time,lat,lon,apcp,drought catagory
2022-01-12,37.85422,-121.394,0.0,4
2022-01-12,37.90823,-121.0383,0.0,4
2022-01-12,37.90823,-121.0383,0.0,4
2022-01-13,37.01344,-121.1892,0.0,3
2022-01-13,37.01344,-121.1892,0.0,3
2022-01-13,37.18275,-121.9598,0.0,3
2022-01-13,37.18275,-121.9598,0.0,3
2022-01-13,37.23877,-121.6087,0.0,3
2022-01-13,37.23877,-121.6087,0.0,3
2022-01-13,37.29348,-121.2568,0.0,4
2022-01-13,37.29348,-121.2568,0.0,4
2022-01-13,37.51871,-121.6785,0.0,4
2022-01-13,37.51871,-121.6785,0.0,4
2022-01-13,37.57373,-121.3251,0.0,4
2022-01-13,37.57373,-121.3251,0.0,4
2022-01-13,37.79888,-121.749,0.0,4
2022-01-13,37.79888,-121.749,0.0,4
2022-01-13,37.85422,-121.394,0.0,4
2022-01-13,37.85422,-121.394,0.0,4
2022-01-13,37.90823,-121.0383,0.0,4
2022-01-13,37.90823,-121.0383,0.0,4
2022-01-14,37.01344,-121.1892,0.0,3
2022-01-14,37.01344,-121.1892,0.0,3
2022-01-14,37.18275,-121.9598,0.0,3
2022-01-14,37.18275,-121.9598,0.0,3
2022-01-14,37.23877,-121.6087,0.0,3
2022-01-14,37.23877,-121.6087,0.0,3
2022-01-14,37.29348,-121.2568,0.0,4
2022-01-14,37.29348,-121.2568,0.0,4
2022-01-14,37.51871,-121.6785,0.0,4
2022-01-14,37.51871,-121.6785,0.0,4
2022-01-14,37.57373,-121.3251,0.0,4
2022-01-14,37.57373,-121.3251,0.0,4
2022-01-14,37.79888,-121.749,0.0,4
2022-01-14,37.79888,-121.749,0.0,4
2022-01-14,37.85422,-121.394,0.0,4
2022-01-14,37.85422,-121.394,0.0,4
2022-01-14,37.90823,-121.0383,0.0,4
2022-01-14,37.90823,-121.0383,0.0,4
2022-01-15,37.01344,-121.1892,0.0,3
2022-01-15,37.01344,-121.1892,0.0,3
2022-01-15,37.18275,-121.9598,0.0,3
2022-01-15,37.18275,-121.9598,0.0,3
2022-01-15,37.23877,-121.6087,0.0,3
2022-01-15,37.23877,-121.6087,0.0,3
2022-01-15,37.29348,-121.2568,0.0,4
2022-01-15,37.29348,-121.2568,0.0,4
2022-01-15,37.51871,-121.6785,0.0,4
2022-01-15,37.51871,-121.6785,0.0,4
2022-01-15,37.57373,-121.3251,0.0,4
2022-01-15,37.57373,-121.3251,0.0,4
2022-01-15,37.79888,-121.749,0.0,4
2022-01-15,37.79888,-121.749,0.0,4
2022-01-15,37.85422,-121.394,0.0,4
2022-01-15,37.85422,-121.394,0.0,4
2022-01-15,37.90823,-121.0383,0.0,4
2022-01-15,37.90823,-121.0383,0.0,4
2022-01-16,37.01344,-121.1892,0.046875,3
2022-01-16,37.01344,-121.1892,0.046875,3
2022-01-16,37.18275,-121.9598,0.0234375,3
2022-01-16,37.18275,-121.9598,0.0234375,3
2022-01-16,37.23877,-121.6087,0.0234375,3
2022-01-16,37.23877,-121.6087,0.0234375,3
2022-01-16,37.29348,-121.2568,0.0234375,4
2022-01-16,37.29348,-121.2568,0.0234375,4
2022-01-16,37.51871,-121.6785,0.03125,4
2022-01-16,37.51871,-121.6785,0.03125,4
2022-01-16,37.57373,-121.3251,0.0234375,4
2022-01-16,37.57373,-121.3251,0.0234375,4
2022-01-16,37.79888,-121.749,0.0078125,4
2022-01-16,37.79888,-121.749,0.0078125,4
2022-01-16,37.85422,-121.394,0.0,4
2022-01-16,37.85422,-121.394,0.0,4
2022-01-16,37.90823,-121.0383,0.0,4
2022-01-16,37.90823,-121.0383,0.0,4
2022-01-17,37.01344,-121.1892,0.0,3
2022-01-17,37.01344,-121.1892,0.0,3
2022-01-17,37.18275,-121.9598,0.0,3
2022-01-17,37.18275,-121.9598,0.0,3
2022-01-17,37.23877,-121.6087,0.0,3
2022-01-17,37.23877,-121.6087,0.0,3
2022-01-17,37.29348,-121.2568,0.0,4
2022-01-17,37.29348,-121.2568,0.0,4
2022-01-17,37.51871,-121.6785,0.0,4
2022-01-17,37.51871,-121.6785,0.0,4
2022-01-17,37.57373,-121.3251,0.0,4
2022-01-17,37.57373,-121.3251,0.0,4
2022-01-17,37.79888,-121.749,0.0,4
2022-01-17,37.79888,-121.749,0.0,4
2022-01-17,37.85422,-121.394,0.0,4
2022-01-17,37.85422,-121.394,0.0,4
2022-01-17,37.90823,-121.0383,0.0,4
2022-01-17,37.90823,-121.0383,0.0,4
2022-01-18,37.01344,-121.1892,0.009977143,3
2022-01-18,37.01344,-121.1892,0.009977143,3
2022-01-18,37.18275,-121.9598,0.002164643,3
2022-01-18,37.18275,-121.9598,0.002164643,3
2022-01-18,37.23877,-121.6087,0.002164643,3
2022-01-18,37.23877,-121.6087,0.002164643,3
2022-01-18,37.29348,-121.2568,0.002164643,4
2022-01-18,37.29348,-121.2568,0.002164643,4
2022-01-18,37.51871,-121.6785,0.002164643,4
2022-01-18,37.51871,-121.6785,0.002164643,4
2022-01-18,37.57373,-121.3251,0.002164643,4
2022-01-18,37.57373,-121.3251,0.002164643,4
2022-01-18,37.79888,-121.749,0.002164643,4
2022-01-18,37.79888,-121.749,0.002164643,4
2022-01-18,37.85422,-121.394,0.002164643,4
2022-01-18,37.85422,-121.394,0.002164643,4
2022-01-18,37.90823,-121.0383,0.002164643,4
2022-01-18,37.90823,-121.0383,0.002164643,4
2022-01-19,37.01344,-121.1892,0.00059303455,3
2022-01-19,37.01344,-121.1892,0.00059303455,3
2022-01-19,37.18275,-121.9598,0.00059303455,3
2022-01-19,37.18275,-121.9598,0.00059303455,3
2022-01-19,37.23877,-121.6087,0.00059303455,3
2022-01-19,37.23877,-121.6087,0.00059303455,3
2022-01-19,37.29348,-121.2568,0.00059303455,4
2022-01-19,37.29348,-121.2568,0.00059303455,4
2022-01-19,37.51871,-121.6785,0.00059303455,4
2022-01-19,37.51871,-121.6785,0.00059303455,4
2022-01-19,37.57373,-121.3251,0.00059303455,4
2022-01-19,37.57373,-121.3251,0.00059303455,4
2022-01-19,37.79888,-121.749,0.00059303455,4
2022-01-19,37.79888,-121.749,0.00059303455,4
2022-01-19,37.85422,-121.394,0.00059303455,4
2022-01-19,37.85422,-121.394,0.00059303455,4
2022-01-19,37.90823,-121.0383,0.00059303455,4
2022-01-19,37.90823,-121.0383,0.00059303455,4
2022-01-20,37.01344,-121.1892,0.003361519,3
2022-01-20,37.01344,-121.1892,0.003361519,3
2022-01-20,37.18275,-121.9598,0.003361519,3
2022-01-20,37.18275,-121.9598,0.003361519,3
2022-01-20,37.23877,-121.6087,0.003361519,3
2022-01-20,37.23877,-121.6087,0.003361519,3
2022-01-20,37.29348,-121.2568,0.003361519,4
2022-01-20,37.29348,-121.2568,0.003361519,4
2022-01-20,37.51871,-121.6785,0.003361519,4
2022-01-20,37.51871,-121.6785,0.003361519,4
2022-01-20,37.57373,-121.3251,0.003361519,4
2022-01-20,37.57373,-121.3251,0.003361519,4
2022-01-20,37.79888,-121.749,0.003361519,4
2022-01-20,37.79888,-121.749,0.003361519,4
2022-01-20,37.85422,-121.394,0.003361519,4
2022-01-20,37.85422,-121.394,0.003361519,4
2022-01-20,37.90823,-121.0383,0.003361519,4
2022-01-20,37.90823,-121.0383,0.003361519,4
2022-01-21,37.01344,-121.1892,0.0,3
2022-01-21,37.01344,-121.1892,0.0,3
2022-01-21,37.18275,-121.9598,0.0,3
2022-01-21,37.18275,-121.9598,0.0,3
2022-01-21,37.23877,-121.6087,0.0,3
2022-01-21,37.23877,-121.6087,0.0,3
2022-01-21,37.29348,-121.2568,0.0,4
2022-01-21,37.29348,-121.2568,0.0,4
2022-01-21,37.51871,-121.6785,0.0,4
2022-01-21,37.51871,-121.6785,0.0,4
2022-01-21,37.57373,-121.3251,0.0,4
2022-01-21,37.57373,-121.3251,0.0,4
2022-01-21,37.79888,-121.749,0.0,4
2022-01-21,37.79888,-121.749,0.0,4
2022-01-21,37.85422,-121.394,0.0,4
2022-01-21,37.85422,-121.394,0.0,4
2022-01-21,37.90823,-121.0383,0.0,4
2022-01-21,37.90823,-121.0383,0.0,4
2022-01-22,37.01344,-121.1892,0.0020069482,3
2022-01-22,37.01344,-121.1892,0.0020069482,3
2022-01-22,37.18275,-121.9598,0.0020069482,3
2022-01-22,37.18275,-121.9598,0.0020069482,3
2022-01-22,37.23877,-121.6087,0.0020069482,3
2022-01-22,37.23877,-121.6087,0.0020069482,3
2022-01-22,37.29348,-121.2568,0.0020069482,4
2022-01-22,37.29348,-121.2568,0.0020069482,4
2022-01-22,37.51871,-121.6785,0.0020069482,4
2022-01-22,37.51871,-121.6785,0.0020069482,4
2022-01-22,37.57373,-121.3251,0.0020069482,4
2022-01-22,37.57373,-121.3251,0.0020069482,4
2022-01-22,37.79888,-121.749,0.0020069482,4
2022-01-22,37.79888,-121.749,0.0020069482,4
2022-01-22,37.85422,-121.394,0.0020069482,4
2022-01-22,37.85422,-121.394,0.0020069482,4
2022-01-22,37.90823,-121.0383,0.0020069482,4
2022-01-22,37.90823,-121.0383,0.0020069482,4
2022-01-23,37.01344,-121.1892,0.0017145635,3
2022-01-23,37.01344,-121.1892,0.0017145635,3
2022-01-23,37.18275,-121.9598,0.0017145635,3
2022-01-23,37.18275,-121.9598,0.0017145635,3
2022-01-23,37.23877,-121.6087,0.0017145635,3
2022-01-23,37.23877,-121.6087,0.0017145635,3
2022-01-23,37.29348,-121.2568,0.0017145635,4
2022-01-23,37.29348,-121.2568,0.0017145635,4
2022-01-23,37.51871,-121.6785,0.0017145635,4
2022-01-23,37.51871,-121.6785,0.0017145635,4
2022-01-23,37.57373,-121.3251,0.0017145635,4
2022-01-23,37.57373,-121.3251,0.0017145635,4
2022-01-23,37.79888,-121.749,0.0017145635,4
2022-01-23,37.79888,-121.749,0.0017145635,4
2022-01-23,37.85422,-121.394,0.0017145635,4
2022-01-23,37.85422,-121.394,0.0017145635,4
2022-01-23,37.90823,-121.0383,0.0017145635,4
2022-01-23,37.90823,-121.0383,0.0017145635,4
2022-01-24,37.01344,-121.1892,0.00040911138,3
2022-01-24,37.01344,-121.1892,0.00040911138,3
2022-01-24,37.18275,-121.9598,0.00040911138,3
2022-01-24,37.18275,-121.9598,0.00040911138,3
2022-01-24,37.23877,-121.6087,0.00040911138,3
2022-01-24,37.23877,-121.6087,0.00040911138,3
2022-01-24,37.29348,-121.2568,0.00040911138,4
2022-01-24,37.29348,-121.2568,0.00040911138,4
2022-01-24,37.51871,-121.6785,0.00040911138,4
2022-01-24,37.51871,-121.6785,0.00040911138,4
2022-01-24,37.57373,-121.3251,0.00040911138,4
2022-01-24,37.57373,-121.3251,0.00040911138,4
2022-01-24,37.79888,-121.749,0.00040911138,4
2022-01-24,37.79888,-121.749,0.00040911138,4
2022-01-24,37.85422,-121.394,0.00040911138,4
2022-01-24,37.85422,-121.394,0.00040911138,4
2022-01-24,37.90823,-121.0383,0.00040911138,4
2022-01-24,37.90823,-121.0383,0.00040911138,4
2022-01-25,37.01344,-121.1892,0.0,3
2022-01-25,37.01344,-121.1892,0.0,3
2022-01-25,37.18275,-121.9598,0.0,3
2022-01-25,37.18275,-121.9598,0.0,3
2022-01-25,37.23877,-121.6087,0.0,3
2022-01-25,37.23877,-121.6087,0.0,3
2022-01-25,37.29348,-121.2568,0.0,4
2022-01-25,37.29348,-121.2568,0.0,4
2022-01-25,37.51871,-121.6785,0.0,4
2022-01-25,37.51871,-121.6785,0.0,4
2022-01-25,37.57373,-121.3251,0.0,4
2022-01-25,37.57373,-121.3251,0.0,4
2022-01-25,37.79888,-121.749,0.0,4
2022-01-25,37.79888,-121.749,0.0,4
2022-01-25,37.85422,-121.394,0.0,4
2022-01-25,37.85422,-121.394,0.0,4
2022-01-25,37.90823,-121.0383,0.0,4
2022-01-25,37.90823,-121.0383,0.0,4
2022-01-26,37.01344,-121.1892,0.0,3
2022-01-26,37.01344,-121.1892,0.0,3
2022-01-26,37.18275,-121.9598,0.0,3
2022-01-26,37.18275,-121.9598,0.0,3
2022-01-26,37.23877,-121.6087,0.0,3
2022-01-26,37.23877,-121.6087,0.0,3
2022-01-26,37.29348,-121.2568,0.0,4
2022-01-26,37.29348,-121.2568,0.0,4
2022-01-26,37.51871,-121.6785,0.0,4
2022-01-26,37.51871,-121.6785,0.0,4
2022-01-26,37.57373,-121.3251,0.0,4
2022-01-26,37.57373,-121.3251,0.0,4
2022-01-26,37.79888,-121.749,0.0,4
2022-01-26,37.79888,-121.749,0.0,4
2022-01-26,37.85422,-121.394,0.0,4
2022-01-26,37.85422,-121.394,0.0,4
2022-01-26,37.90823,-121.0383,0.0,4
2022-01-26,37.90823,-121.0383,0.0,4
2022-01-27,37.01344,-121.1892,0.0,3
2022-01-27,37.01344,-121.1892,0.0,3
2022-01-27,37.18275,-121.9598,0.0,3
2022-01-27,37.18275,-121.9598,0.0,3
2022-01-27,37.23877,-121.6087,0.0,3
2022-01-27,37.23877,-121.6087,0.0,3
2022-01-27,37.29348,-121.2568,0.0,4
2022-01-27,37.29348,-121.2568,0.0,4
2022-01-27,37.51871,-121.6785,0.0,4
2022-01-27,37.51871,-121.6785,0.0,4
2022-01-27,37.57373,-121.3251,0.0,4
2022-01-27,37.57373,-121.3251,0.0,4
2022-01-27,37.79888,-121.749,0.0,4
2022-01-27,37.79888,-121.749,0.0,4
2022-01-27,37.85422,-121.394,0.0,4
2022-01-27,37.85422,-121.394,0.0,4
2022-01-27,37.90823,-121.0383,0.0,4
2022-01-27,37.90823,-121.0383,0.0,4
2022-01-28,37.01344,-121.1892,0.003568597,3
2022-01-28,37.01344,-121.1892,0.003568597,3
2022-01-28,37.18275,-121.9598,0.003568597,3
2022-01-28,37.18275,-121.9598,0.003568597,3
2022-01-28,37.23877,-121.6087,0.003568597,3
2022-01-28,37.23877,-121.6087,0.003568597,3
2022-01-28,37.29348,-121.2568,0.003568597,4
2022-01-28,37.29348,-121.2568,0.003568597,4
2022-01-28,37.51871,-121.6785,0.003568597,4
2022-01-28,37.51871,-121.6785,0.003568597,4
2022-01-28,37.57373,-121.3251,0.003568597,4
2022-01-28,37.57373,-121.3251,0.003568597,4
2022-01-28,37.79888,-121.749,0.003568597,4
2022-01-28,37.79888,-121.749,0.003568597,4
2022-01-28,37.85422,-121.394,0.003568597,4
2022-01-28,37.85422,-121.394,0.003568597,4
2022-01-28,37.90823,-121.0383,0.003568597,4
2022-01-28,37.90823,-121.0383,0.003568597,4
2022-01-29,37.01344,-121.1892,0.0,3
2022-01-29,37.01344,-121.1892,0.0,3
2022-01-29,37.18275,-121.9598,0.0,3
2022-01-29,37.18275,-121.9598,0.0,3
2022-01-29,37.23877,-121.6087,0.0,3
2022-01-29,37.23877,-121.6087,0.0,3
2022-01-29,37.29348,-121.2568,0.0,4
2022-01-29,37.29348,-121.2568,0.0,4
2022-01-29,37.51871,-121.6785,0.0,4
2022-01-29,37.51871,-121.6785,0.0,4
2022-01-29,37.57373,-121.3251,0.0,4
2022-01-29,37.57373,-121.3251,0.0,4
2022-01-29,37.79888,-121.749,0.0,4
2022-01-29,37.79888,-121.749,0.0,4
2022-01-29,37.85422,-121.394,0.0,4
2022-01-29,37.85422,-121.394,0.0,4
2022-01-29,37.90823,-121.0383,0.0,4
2022-01-29,37.90823,-121.0383,0.0,4
2022-01-30,37.01344,-121.1892,0.0,3
2022-01-30,37.01344,-121.1892,0.0,3
2022-01-30,37.18275,-121.9598,0.0,3
2022-01-30,37.18275,-121.9598,0.0,3
2022-01-30,37.23877,-121.6087,0.0,3
2022-01-30,37.23877,-121.6087,0.0,3
2022-01-30,37.29348,-121.2568,0.0,4
2022-01-30,37.29348,-121.2568,0.0,4
2022-01-30,37.51871,-121.6785,0.0,4
2022-01-30,37.51871,-121.6785,0.0,4
2022-01-30,37.57373,-121.3251,0.0,4
2022-01-30,37.57373,-121.3251,0.0,4
2022-01-30,37.79888,-121.749,0.0,4
2022-01-30,37.79888,-121.749,0.0,4
2022-01-30,37.85422,-121.394,0.0,4
2022-01-30,37.85422,-121.394,0.0,4
2022-01-30,37.90823,-121.0383,0.0,4
2022-01-30,37.90823,-121.0383,0.0,4
2022-01-31,37.01344,-121.1892,0.0,3
2022-01-31,37.01344,-121.1892,0.0,3
2022-01-31,37.18275,-121.9598,0.015625,3
2022-01-31,37.18275,-121.9598,0.015625,3
2022-01-31,37.23877,-121.6087,0.0078125,3
2022-01-31,37.23877,-121.6087,0.0078125,3
2022-01-31,37.29348,-121.2568,0.0,4
2022-01-31,37.29348,-121.2568,0.0,4
2022-01-31,37.51871,-121.6785,0.015625,4
2022-01-31,37.51871,-121.6785,0.015625,4
2022-01-31,37.57373,-121.3251,0.0078125,4
2022-01-31,37.57373,-121.3251,0.0078125,4
2022-01-31,37.79888,-121.749,0.015625,4
2022-01-31,37.79888,-121.749,0.015625,4
2022-01-31,37.85422,-121.394,0.0078125,4
2022-01-31,37.85422,-121.394,0.0078125,4
2022-01-31,37.90823,-121.0383,0.0078125,4
2022-01-31,37.90823,-121.0383,0.0078125,4
2022-02-01,37.01344,-121.1892,0.0,3
2022-02-01,37.01344,-121.1892,0.0,3
2022-02-01,37.18275,-121.9598,0.0,3
2022-02-01,37.18275,-121.9598,0.0,3
2022-02-01,37.23877,-121.6087,0.0,3
