time,y,x,nbnds,lat,lon,apcp
2022-01-05,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-01-05,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-01-05,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-01-05,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-01-05,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-01-05,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-01-05,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-01-05,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-01-05,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-01-05,3376152.0,4350042.0,0,37.85422,-121.394,0.015625
2022-01-05,3376152.0,4350042.0,1,37.85422,-121.394,0.015625
2022-01-05,3376152.0,4382505.0,0,37.90823,-121.0383,0.015625
2022-01-05,3376152.0,4382505.0,1,37.90823,-121.0383,0.015625
2022-01-06,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-01-06,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-01-06,3311226.0,4285116.0,0,37.18275,-121.9598,0.0234375
2022-01-06,3311226.0,4285116.0,1,37.18275,-121.9598,0.0234375
2022-01-06,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-01-06,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-01-06,3311226.0,4350042.0,0,37.29348,-121.2568,0.0078125
2022-01-06,3311226.0,4350042.0,1,37.29348,-121.2568,0.0078125
2022-01-06,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-01-06,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-01-06,3343689.0,4350042.0,0,37.57373,-121.3251,0.0078125
2022-01-06,3343689.0,4350042.0,1,37.57373,-121.3251,0.0078125
2022-01-06,3376152.0,4317579.0,0,37.79888,-121.749,0.0234375
2022-01-06,3376152.0,4317579.0,1,37.79888,-121.749,0.0234375
2022-01-06,3376152.0,4350042.0,0,37.85422,-121.394,0.0390625
2022-01-06,3376152.0,4350042.0,1,37.85422,-121.394,0.0390625
2022-01-06,3376152.0,4382505.0,0,37.90823,-121.0383,0.0234375
2022-01-06,3376152.0,4382505.0,1,37.90823,-121.0383,0.0234375
2022-01-07,3278763.0,4350042.0,0,37.01344,-121.1892,0.15625
2022-01-07,3278763.0,4350042.0,1,37.01344,-121.1892,0.15625
2022-01-07,3311226.0,4285116.0,0,37.18275,-121.9598,0.203125
2022-01-07,3311226.0,4285116.0,1,37.18275,-121.9598,0.203125
2022-01-07,3311226.0,4317579.0,0,37.23877,-121.6087,0.2421875
2022-01-07,3311226.0,4317579.0,1,37.23877,-121.6087,0.2421875
2022-01-07,3311226.0,4350042.0,0,37.29348,-121.2568,0.0859375
2022-01-07,3311226.0,4350042.0,1,37.29348,-121.2568,0.0859375
2022-01-07,3343689.0,4317579.0,0,37.51871,-121.6785,0.1484375
2022-01-07,3343689.0,4317579.0,1,37.51871,-121.6785,0.1484375
2022-01-07,3343689.0,4350042.0,0,37.57373,-121.3251,0.0625
2022-01-07,3343689.0,4350042.0,1,37.57373,-121.3251,0.0625
2022-01-07,3376152.0,4317579.0,0,37.79888,-121.749,0.1015625
2022-01-07,3376152.0,4317579.0,1,37.79888,-121.749,0.1015625
2022-01-07,3376152.0,4350042.0,0,37.85422,-121.394,0.03125
2022-01-07,3376152.0,4350042.0,1,37.85422,-121.394,0.03125
2022-01-07,3376152.0,4382505.0,0,37.90823,-121.0383,0.1796875
2022-01-07,3376152.0,4382505.0,1,37.90823,-121.0383,0.1796875
2022-01-08,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-01-08,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-01-08,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-01-08,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-01-08,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-01-08,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-01-08,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-01-08,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-01-08,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-01-08,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-01-08,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-01-08,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-01-08,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-01-08,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-01-08,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-01-08,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-01-08,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-01-08,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-01-09,3278763.0,4350042.0,0,37.01344,-121.1892,0.0021103208
2022-01-09,3278763.0,4350042.0,1,37.01344,-121.1892,0.0021103208
2022-01-09,3311226.0,4285116.0,0,37.18275,-121.9598,0.0021103208
2022-01-09,3311226.0,4285116.0,1,37.18275,-121.9598,0.0021103208
2022-01-09,3311226.0,4317579.0,0,37.23877,-121.6087,0.0021103208
2022-01-09,3311226.0,4317579.0,1,37.23877,-121.6087,0.0021103208
2022-01-09,3311226.0,4350042.0,0,37.29348,-121.2568,0.0021103208
2022-01-09,3311226.0,4350042.0,1,37.29348,-121.2568,0.0021103208
2022-01-09,3343689.0,4317579.0,0,37.51871,-121.6785,0.0021103208
2022-01-09,3343689.0,4317579.0,1,37.51871,-121.6785,0.0021103208
2022-01-09,3343689.0,4350042.0,0,37.57373,-121.3251,0.0021103208
2022-01-09,3343689.0,4350042.0,1,37.57373,-121.3251,0.0021103208
2022-01-09,3376152.0,4317579.0,0,37.79888,-121.749,0.0021103208
2022-01-09,3376152.0,4317579.0,1,37.79888,-121.749,0.0021103208
2022-01-09,3376152.0,4350042.0,0,37.85422,-121.394,0.0021103208
2022-01-09,3376152.0,4350042.0,1,37.85422,-121.394,0.0021103208
2022-01-09,3376152.0,4382505.0,0,37.90823,-121.0383,0.0021103208
2022-01-09,3376152.0,4382505.0,1,37.90823,-121.0383,0.0021103208
2022-01-10,3278763.0,4350042.0,0,37.01344,-121.1892,0.015625
2022-01-10,3278763.0,4350042.0,1,37.01344,-121.1892,0.015625
2022-01-10,3311226.0,4285116.0,0,37.18275,-121.9598,0.0234375
2022-01-10,3311226.0,4285116.0,1,37.18275,-121.9598,0.0234375
2022-01-10,3311226.0,4317579.0,0,37.23877,-121.6087,0.015625
2022-01-10,3311226.0,4317579.0,1,37.23877,-121.6087,0.015625
2022-01-10,3311226.0,4350042.0,0,37.29348,-121.2568,0.0078125
2022-01-10,3311226.0,4350042.0,1,37.29348,-121.2568,0.0078125
2022-01-10,3343689.0,4317579.0,0,37.51871,-121.6785,0.015625
2022-01-10,3343689.0,4317579.0,1,37.51871,-121.6785,0.015625
2022-01-10,3343689.0,4350042.0,0,37.57373,-121.3251,0.0078125
2022-01-10,3343689.0,4350042.0,1,37.57373,-121.3251,0.0078125
2022-01-10,3376152.0,4317579.0,0,37.79888,-121.749,0.015625
2022-01-10,3376152.0,4317579.0,1,37.79888,-121.749,0.015625
2022-01-10,3376152.0,4350042.0,0,37.85422,-121.394,0.0078125
2022-01-10,3376152.0,4350042.0,1,37.85422,-121.394,0.0078125
2022-01-10,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-01-10,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-01-11,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-01-11,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-01-11,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-01-11,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-01-11,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-01-11,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-01-11,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-01-11,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-01-11,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-01-11,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-01-11,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-01-11,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-01-11,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-01-11,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-01-11,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-01-11,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-01-11,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-01-11,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-01-12,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-01-12,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-01-12,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-01-12,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-01-12,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-01-12,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-01-12,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-01-12,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-01-12,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-01-12,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-01-12,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-01-12,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-01-12,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-01-12,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-01-12,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-01-12,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-01-12,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-01-12,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-01-13,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-01-13,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-01-13,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-01-13,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-01-13,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-01-13,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-01-13,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-01-13,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-01-13,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-01-13,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-01-13,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-01-13,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-01-13,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-01-13,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-01-13,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-01-13,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-01-13,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-01-13,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-01-14,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-01-14,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-01-14,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-01-14,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-01-14,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-01-14,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-01-14,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-01-14,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-01-14,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-01-14,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-01-14,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-01-14,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-01-14,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-01-14,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-01-14,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-01-14,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-01-14,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-01-14,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-01-15,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-01-15,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-01-15,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-01-15,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-01-15,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-01-15,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-01-15,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-01-15,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-01-15,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-01-15,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-01-15,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-01-15,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-01-15,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-01-15,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-01-15,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-01-15,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-01-15,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-01-15,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-01-16,3278763.0,4350042.0,0,37.01344,-121.1892,0.046875
2022-01-16,3278763.0,4350042.0,1,37.01344,-121.1892,0.046875
2022-01-16,3311226.0,4285116.0,0,37.18275,-121.9598,0.0234375
2022-01-16,3311226.0,4285116.0,1,37.18275,-121.9598,0.0234375
2022-01-16,3311226.0,4317579.0,0,37.23877,-121.6087,0.0234375
2022-01-16,3311226.0,4317579.0,1,37.23877,-121.6087,0.0234375
2022-01-16,3311226.0,4350042.0,0,37.29348,-121.2568,0.0234375
2022-01-16,3311226.0,4350042.0,1,37.29348,-121.2568,0.0234375
2022-01-16,3343689.0,4317579.0,0,37.51871,-121.6785,0.03125
2022-01-16,3343689.0,4317579.0,1,37.51871,-121.6785,0.03125
2022-01-16,3343689.0,4350042.0,0,37.57373,-121.3251,0.0234375
2022-01-16,3343689.0,4350042.0,1,37.57373,-121.3251,0.0234375
2022-01-16,3376152.0,4317579.0,0,37.79888,-121.749,0.0078125
2022-01-16,3376152.0,4317579.0,1,37.79888,-121.749,0.0078125
2022-01-16,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-01-16,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-01-16,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-01-16,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-01-17,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-01-17,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-01-17,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-01-17,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-01-17,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-01-17,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-01-17,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-01-17,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-01-17,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-01-17,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-01-17,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-01-17,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-01-17,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-01-17,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-01-17,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-01-17,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-01-17,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-01-17,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-01-18,3278763.0,4350042.0,0,37.01344,-121.1892,0.009977143
2022-01-18,3278763.0,4350042.0,1,37.01344,-121.1892,0.009977143
2022-01-18,3311226.0,4285116.0,0,37.18275,-121.9598,0.002164643
2022-01-18,3311226.0,4285116.0,1,37.18275,-121.9598,0.002164643
2022-01-18,3311226.0,4317579.0,0,37.23877,-121.6087,0.002164643
2022-01-18,3311226.0,4317579.0,1,37.23877,-121.6087,0.002164643
2022-01-18,3311226.0,4350042.0,0,37.29348,-121.2568,0.002164643
2022-01-18,3311226.0,4350042.0,1,37.29348,-121.2568,0.002164643
2022-01-18,3343689.0,4317579.0,0,37.51871,-121.6785,0.002164643
2022-01-18,3343689.0,4317579.0,1,37.51871,-121.6785,0.002164643
2022-01-18,3343689.0,4350042.0,0,37.57373,-121.3251,0.002164643
2022-01-18,3343689.0,4350042.0,1,37.57373,-121.3251,0.002164643
2022-01-18,3376152.0,4317579.0,0,37.79888,-121.749,0.002164643
2022-01-18,3376152.0,4317579.0,1,37.79888,-121.749,0.002164643
2022-01-18,3376152.0,4350042.0,0,37.85422,-121.394,0.002164643
2022-01-18,3376152.0,4350042.0,1,37.85422,-121.394,0.002164643
2022-01-18,3376152.0,4382505.0,0,37.90823,-121.0383,0.002164643
2022-01-18,3376152.0,4382505.0,1,37.90823,-121.0383,0.002164643
2022-01-19,3278763.0,4350042.0,0,37.01344,-121.1892,0.00059303455
2022-01-19,3278763.0,4350042.0,1,37.01344,-121.1892,0.00059303455
2022-01-19,3311226.0,4285116.0,0,37.18275,-121.9598,0.00059303455
2022-01-19,3311226.0,4285116.0,1,37.18275,-121.9598,0.00059303455
2022-01-19,3311226.0,4317579.0,0,37.23877,-121.6087,0.00059303455
2022-01-19,3311226.0,4317579.0,1,37.23877,-121.6087,0.00059303455
2022-01-19,3311226.0,4350042.0,0,37.29348,-121.2568,0.00059303455
2022-01-19,3311226.0,4350042.0,1,37.29348,-121.2568,0.00059303455
2022-01-19,3343689.0,4317579.0,0,37.51871,-121.6785,0.00059303455
2022-01-19,3343689.0,4317579.0,1,37.51871,-121.6785,0.00059303455
2022-01-19,3343689.0,4350042.0,0,37.57373,-121.3251,0.00059303455
2022-01-19,3343689.0,4350042.0,1,37.57373,-121.3251,0.00059303455
2022-01-19,3376152.0,4317579.0,0,37.79888,-121.749,0.00059303455
2022-01-19,3376152.0,4317579.0,1,37.79888,-121.749,0.00059303455
2022-01-19,3376152.0,4350042.0,0,37.85422,-121.394,0.00059303455
2022-01-19,3376152.0,4350042.0,1,37.85422,-121.394,0.00059303455
2022-01-19,3376152.0,4382505.0,0,37.90823,-121.0383,0.00059303455
2022-01-19,3376152.0,4382505.0,1,37.90823,-121.0383,0.00059303455
2022-01-20,3278763.0,4350042.0,0,37.01344,-121.1892,0.003361519
2022-01-20,3278763.0,4350042.0,1,37.01344,-121.1892,0.003361519
2022-01-20,3311226.0,4285116.0,0,37.18275,-121.9598,0.003361519
2022-01-20,3311226.0,4285116.0,1,37.18275,-121.9598,0.003361519
2022-01-20,3311226.0,4317579.0,0,37.23877,-121.6087,0.003361519
2022-01-20,3311226.0,4317579.0,1,37.23877,-121.6087,0.003361519
2022-01-20,3311226.0,4350042.0,0,37.29348,-121.2568,0.003361519
2022-01-20,3311226.0,4350042.0,1,37.29348,-121.2568,0.003361519
2022-01-20,3343689.0,4317579.0,0,37.51871,-121.6785,0.003361519
2022-01-20,3343689.0,4317579.0,1,37.51871,-121.6785,0.003361519
2022-01-20,3343689.0,4350042.0,0,37.57373,-121.3251,0.003361519
2022-01-20,3343689.0,4350042.0,1,37.57373,-121.3251,0.003361519
2022-01-20,3376152.0,4317579.0,0,37.79888,-121.749,0.003361519
2022-01-20,3376152.0,4317579.0,1,37.79888,-121.749,0.003361519
2022-01-20,3376152.0,4350042.0,0,37.85422,-121.394,0.003361519
2022-01-20,3376152.0,4350042.0,1,37.85422,-121.394,0.003361519
2022-01-20,3376152.0,4382505.0,0,37.90823,-121.0383,0.003361519
2022-01-20,3376152.0,4382505.0,1,37.90823,-121.0383,0.003361519
2022-01-21,3278763.0,4350042.0,0,37.01344,-121.1892,0.0
2022-01-21,3278763.0,4350042.0,1,37.01344,-121.1892,0.0
2022-01-21,3311226.0,4285116.0,0,37.18275,-121.9598,0.0
2022-01-21,3311226.0,4285116.0,1,37.18275,-121.9598,0.0
2022-01-21,3311226.0,4317579.0,0,37.23877,-121.6087,0.0
2022-01-21,3311226.0,4317579.0,1,37.23877,-121.6087,0.0
2022-01-21,3311226.0,4350042.0,0,37.29348,-121.2568,0.0
2022-01-21,3311226.0,4350042.0,1,37.29348,-121.2568,0.0
2022-01-21,3343689.0,4317579.0,0,37.51871,-121.6785,0.0
2022-01-21,3343689.0,4317579.0,1,37.51871,-121.6785,0.0
2022-01-21,3343689.0,4350042.0,0,37.57373,-121.3251,0.0
2022-01-21,3343689.0,4350042.0,1,37.57373,-121.3251,0.0
2022-01-21,3376152.0,4317579.0,0,37.79888,-121.749,0.0
2022-01-21,3376152.0,4317579.0,1,37.79888,-121.749,0.0
2022-01-21,3376152.0,4350042.0,0,37.85422,-121.394,0.0
2022-01-21,3376152.0,4350042.0,1,37.85422,-121.394,0.0
2022-01-21,3376152.0,4382505.0,0,37.90823,-121.0383,0.0
2022-01-21,3376152.0,4382505.0,1,37.90823,-121.0383,0.0
2022-01-22,3278763.0,4350042.0,0,37.01344,-121.1892,0.0020069482
2022-01-22,3278763.0,4350042.0,1,37.01344,-121.1892,0.0020069482
